date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-09-13 19:45:33,PANW,0.0,0.000357536569936201,0.0003164393946762344,0.00030224841539606333,-1.4190979280171085e-05,3.022484153960633,-0.14190979280171084,HOLD,0.00035753657,0.0
2024-09-13 19:45:33,PEP,0.0,0.0003450978547334671,0.0002956505158484925,0.0002917331778631304,-3.91733798536212e-06,2.9173317786313038,-0.039173379853621196,HOLD,0.00034509785,0.0
2024-09-13 19:45:33,PINS,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,PYPL,0.0,0.0003170585259795189,0.00033973046087626494,0.0002680297489071431,-7.170071196912185e-05,2.680297489071431,-0.7170071196912186,HOLD,0.00031705853,0.0
2024-09-13 19:45:33,RUN,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,SBAY,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,SBUX,0.0,0.0012068733340129256,0.001401762327907228,0.0010202468319653606,-0.00038151549594186746,10.202468319653606,-3.8151549594186744,HOLD,0.0012068733,0.0
2024-09-13 19:45:33,SHOP,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,SNOW,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,SPGI,0.009182709269225597,0.10741573572158813,0.04510066861639563,0.09080535710303878,0.04570468848664314,908.0535710303877,457.0468848664314,INCREASE,0.107415736,0.08412769
2024-09-13 19:45:33,TGT,0.0,0.0004033213190268725,0.0003721907473690897,0.00034095317744161057,-3.123756992747911e-05,3.4095317744161058,-0.3123756992747911,HOLD,0.00040332132,0.0
2024-09-13 19:45:33,TSLA,0.059186264872550964,0.00032800808548927307,0.000342697970670164,0.000277286108366257,-6.541186230390702e-05,2.77286108366257,-0.6541186230390702,HOLD,0.0003280081,0.0
2024-09-13 19:45:33,TTWO,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,TXRH,0.05228164419531822,0.10558762401342392,0.04090006783721632,0.08925993793918031,0.04835987010196399,892.5993793918032,483.5987010196399,INCREASE,0.105587624,0.08329793
2024-09-13 19:45:33,UAL,0.0,0.0003405837342143059,0.00028778992492013326,0.0002879171045197328,1.271795995995634e-07,2.879171045197328,0.001271795995995634,HOLD,0.00034058373,0.0
2024-09-13 19:45:33,ULTA,0.0,0.001966385403648019,0.00046447521699268234,0.0016623107180801556,0.0011978355010874733,16.623107180801558,11.978355010874733,HOLD,0.0019663854,0.0
2024-09-13 19:45:33,UNP,-0.002729578875005245,0.002303222892805934,0.00027439343631611995,0.0019470608832510507,0.0016726674469349308,19.470608832510507,16.72667446934931,HOLD,0.002303223,0.0
2024-09-13 19:45:33,V,-0.007343016564846039,0.025392865762114525,0.000310626222402961,0.021466205373994577,0.021155579151591615,214.66205373994578,211.55579151591616,OPEN,0.025392866,0.069783926
2024-09-13 19:45:33,VICI,-0.03386330232024193,0.03969855606555939,0.00030892131942728733,0.033559715769685264,0.03325079445025798,335.59715769685266,332.5079445025798,OPEN,0.039698556,0.077891305
2024-09-13 19:45:33,WBD,0.0,0.00034395698457956314,0.00029720286982409187,0.00029076872771960615,-6.434142104485717e-06,2.9076872771960613,-0.06434142104485717,HOLD,0.00034395698,0.0
2024-09-13 19:45:33,WDAY,-0.010477946139872074,0.026182549074292183,0.0,0.022133774931461108,0.022133774931461108,221.33774931461107,221.33774931461107,OPEN,0.02618255,0.069783926
2024-09-13 19:45:33,WEN,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,WING,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,WMT,0.0,0.0002947719767689705,0.0002370947260841054,0.00024918951059323683,1.2094784509131441e-05,2.491895105932368,0.12094784509131441,HOLD,0.00029477198,0.0
2024-09-13 19:45:33,XBIT,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,AAPL,0.0,0.026964709162712097,0.059957010650477455,0.02588013896730119,-0.03407687168317626,258.8013896730119,-340.7687168317626,DECREASE,0.02696471,0.0
2024-09-19 20:54:24,ABNB,0.0,0.0003101462498307228,0.00026654252742051675,0.00029767159724852397,3.112906982800722e-05,2.97671597248524,0.3112906982800722,HOLD,0.00031014625,0.0
2024-09-19 20:54:24,ADBE,0.0,0.0592261478304863,0.039612853659215144,0.05684396323734511,0.01723110957812997,568.4396323734511,172.31109578129968,HOLD,0.059226148,0.0
2024-09-19 20:54:24,ALK,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,AMT,0.0,0.00032740458846092224,0.0002767759339229887,0.00031423577375786854,3.745983983487986e-05,3.1423577375786853,0.3745983983487986,HOLD,0.0003274046,0.0
2024-09-19 20:54:24,AVGO,0.0,0.0003233542665839195,0.00027337398366162686,0.0003103483632760198,3.697437961439293e-05,3.103483632760198,0.36974379614392927,HOLD,0.00032335427,0.0
2024-09-19 20:54:24,AXP,0.0,0.0003776149533223361,0.0003192219506158504,0.00036242658539878257,4.320463478293214e-05,3.6242658539878256,0.4320463478293214,HOLD,0.00037761495,0.0
2024-09-19 20:54:24,AZO,0.0,0.00028701964765787125,0.00024263597345470966,0.0002754751895489911,3.283921609428144e-05,2.754751895489911,0.3283921609428144,HOLD,0.00028701965,0.0
2024-09-19 20:54:24,BA,0.0,0.00026451144367456436,0.00022365165809895446,0.0002538723069264753,3.0220648827520864e-05,2.538723069264753,0.30220648827520863,HOLD,0.00026451144,0.0
2024-09-19 20:54:24,BAC,0.0,0.00035051535815000534,0.00029631293825895124,0.0003364169857852489,4.0104047526297684e-05,3.364169857852489,0.4010404752629768,HOLD,0.00035051536,0.0
2024-09-19 20:54:24,BBBY,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,BBY,0.0,0.00025355350226163864,0.0002143449110405054,0.0002433551140707769,2.901020303027149e-05,2.433551140707769,0.2901020303027149,HOLD,0.0002535535,0.0
2024-09-19 20:54:24,BCS,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,BKNG,0.0,0.05736444517970085,0.08678472270324036,0.0550571416911759,-0.031727581012064465,550.571416911759,-317.2758101206447,DECREASE,0.057364445,0.0
2024-09-19 20:54:24,BRK-B,0.0,0.0003425655886530876,0.0002895924921976264,0.00032878697063853447,3.9194478440908085e-05,3.2878697063853446,0.39194478440908087,HOLD,0.0003425656,0.0
2024-09-19 20:54:24,BROS,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,C,0.0,0.00034262891858816147,0.00028964602902191997,0.00032884775332714465,3.920172430522468e-05,3.2884775332714464,0.3920172430522468,HOLD,0.00034262892,0.0
2024-09-19 20:54:24,CAKE,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,CAVA,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,CP,-0.016800910234451294,0.06008680537343025,0.07268689595580878,0.05767000355100987,-0.015016892404798914,576.7000355100987,-150.16892404798912,HOLD,0.060086805,0.11155039
2024-09-19 20:54:24,CRM,0.040039192885160446,0.04286414012312889,0.09359120559042998,0.041140065572614196,-0.052451140017815784,411.40065572614196,-524.5114001781578,DECREASE,0.04286414,0.028909484
2024-09-19 20:54:24,CRWD,0.0,0.0004087341658305377,0.01617699387798482,0.00039229412594614854,-0.015784699752038674,3.9229412594614854,-157.84699752038674,HOLD,0.00040873417,0.0
2024-09-19 20:54:24,DAL,0.0,0.00039617621223442256,0.00033491296397131015,0.000380241276339975,4.532831236866487e-05,3.80241276339975,0.4532831236866487,HOLD,0.0003961762,0.0
2024-09-19 20:54:24,DENN,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,DG,0.0,0.0003455672413110733,0.0002921299802078947,0.0003316678913060439,3.953791109814921e-05,3.316678913060439,0.3953791109814921,HOLD,0.00034556724,0.0
2024-09-19 20:54:24,DPZ,0.0,0.0003096899017691612,0.00026180058193933593,0.0002972336043453035,3.543302240596757e-05,2.972336043453035,0.3543302240596757,HOLD,0.0003096899,0.0
2024-09-19 20:54:24,DRI,-0.03227490186691284,0.03136398270726204,0.0003184677112383025,0.030102465638844375,0.02978399792760607,301.02465638844376,297.8399792760607,OPEN,0.031363983,0.122105055
2024-09-19 20:54:24,EAT,-0.027155736461281776,0.019986489787697792,0.00023906002851439365,0.019182596409734087,0.01894353638121969,191.82596409734086,189.43536381219693,HOLD,0.01998649,0.078661434
2024-09-19 20:54:24,EBAY,0.0,0.0002297116443514824,0.00019418987130644772,0.00022047221953517597,2.6282348228728246e-05,2.2047221953517595,0.2628234822872825,HOLD,0.00022971164,0.0
2024-09-19 20:54:24,ETP,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,FDX,0.0,0.000290832482278347,0.00024585920519967964,0.0002791346649485516,3.3275459748871984e-05,2.7913466494855164,0.3327545974887198,HOLD,0.00029083248,0.0
2024-09-19 20:54:24,FOX,0.0,0.00018165353685617447,0.00015356329473000847,0.00017434709751071973,2.0783802780711258e-05,1.7434709751071973,0.20783802780711258,HOLD,0.00018165354,0.0
2024-09-19 20:54:24,GME,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,GOLD,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,GOOGL,0.0,0.00028278958052396774,0.0007978472368205885,0.00027141526349505754,-0.000526431973325531,2.7141526349505756,-5.26431973325531,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,HD,0.0,0.03345222771167755,0.013992044281077358,0.03210671758852905,0.018114673307451694,321.0671758852905,181.14673307451693,OPEN,0.033452228,0.0
2024-09-19 20:54:24,HSY,0.0,0.0003445437178015709,0.0002912647306505615,0.0003306855357945351,3.94208051439736e-05,3.306855357945351,0.394208051439736,HOLD,0.00034454372,0.0
2024-09-19 20:54:24,IH,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,INTU,0.0,0.05879927799105644,0.08117791187017127,0.056434262887946535,-0.02474364898222474,564.3426288794653,-247.43648982224738,DECREASE,0.058799278,0.0
2024-09-19 20:54:24,KO,0.0,0.00031106919050216675,0.00026296658248020074,0.00029855741554871075,3.559083306851001e-05,2.9855741554871074,0.35590833068510014,HOLD,0.0003110692,0.0
2024-09-19 20:54:24,LOW,0.0,0.0002482086420059204,0.00020982656053137428,0.0002382252339246904,2.8398673393316133e-05,2.382252339246904,0.2839867339331613,HOLD,0.00024820864,0.0
2024-09-19 20:54:24,MA,0.001277874456718564,0.0726652666926384,0.08892560362069181,0.06974253602193631,-0.0191830675987555,697.425360219363,-191.83067598755503,HOLD,0.07266527,0.078661434
2024-09-19 20:54:24,MASI,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,MCD,0.0,0.00037369035999290645,0.0003171702305554225,0.00035865984643108635,4.148961587566386e-05,3.5865984643108635,0.4148961587566386,HOLD,0.00037369036,0.0
2024-09-19 20:54:24,MCO,0.0,0.0620046928524971,0.0913908043212639,0.05951075006833313,-0.031880054252930765,595.1075006833313,-318.8005425293076,DECREASE,0.062004693,0.0
2024-09-19 20:54:24,MHS,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,MKL,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,MSFT,0.0,0.04462367296218872,0.06885081243702526,0.04282882676479381,-0.02602198567223145,428.28826764793814,-260.2198567223145,DECREASE,0.044623673,0.0
2024-09-19 20:54:24,NFLX,0.0,0.000269508920609951,0.0002303288023171007,0.00025866877614827356,2.8339973831172875e-05,2.5866877614827355,0.28339973831172877,HOLD,0.00026950892,0.0
2024-09-19 20:54:24,NICE,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,NKE,0.0,0.0005967998295091093,0.0005045396433047947,0.0005727954427454292,6.825579944063449e-05,5.727954427454292,0.6825579944063449,HOLD,0.00059679983,0.0
2024-09-19 20:54:24,NOW,0.0,0.00024373549968004227,0.00020604512866251963,0.00023393200961006183,2.7886880947542206e-05,2.3393200961006184,0.2788688094754221,HOLD,0.0002437355,0.0
2024-09-19 20:54:24,NVDA,0.0,0.00030915718525648117,0.008484484421798673,0.00029672231467052366,-0.00818776210712815,2.9672231467052366,-81.8776210712815,HOLD,0.00030915719,0.0
2024-09-19 20:54:24,NVO,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,O,0.0,0.00031012389808893204,0.0002621674666469949,0.00029765014453489685,3.548267788790194e-05,2.9765014453489687,0.35482677887901937,HOLD,0.0003101239,0.0
2024-09-19 20:54:24,ORCL,0.0,0.0004908618866465986,0.0004151819597213541,0.0004711185187835305,5.5936559062176355e-05,4.711185187835305,0.5593655906217636,HOLD,0.0004908619,0.0
2024-09-19 20:54:24,PANW,0.0,0.000357536569936201,0.00030224841539606333,0.00034315579152014895,4.090737612408562e-05,3.4315579152014895,0.4090737612408562,HOLD,0.00035753657,0.0
2024-09-19 20:54:24,PEP,0.0,0.0003450978547334671,0.0002917331778631304,0.0003312173843198743,3.94842064567439e-05,3.312173843198743,0.39484206456743903,HOLD,0.00034509785,0.0
2024-09-19 20:54:24,PINS,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,PYPL,0.0,0.00031488388776779175,0.0002680297489071431,0.00030221867867440686,3.418892976726377e-05,3.0221867867440686,0.3418892976726377,HOLD,0.0003148839,0.0
2024-09-19 20:54:24,RUN,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,SBAY,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,SBUX,0.0,0.0012059913715347648,0.0010202468319653606,0.00115748418053943,0.00013723734857406947,11.5748418053943,1.3723734857406946,HOLD,0.0012059914,0.0
2024-09-19 20:54:24,SHOP,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,SNOW,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,SPGI,-0.021937355399131775,0.10412256419658661,0.09080535710303878,0.09993456316472166,0.009129206061682882,999.3456316472166,91.29206061682882,HOLD,0.104122564,0.1296771
2024-09-19 20:54:24,TGT,0.0,0.0004033213190268725,0.00034095317744161057,0.0003870989937961129,4.614581635450232e-05,3.870989937961129,0.4614581635450232,HOLD,0.00040332132,0.0
2024-09-19 20:54:24,TSLA,0.0,0.0003891158557962626,0.000277286108366257,0.0003734649004230066,9.61787920567496e-05,3.734649004230066,0.961787920567496,HOLD,0.00038911586,0.0
2024-09-19 20:54:24,TTWO,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,TXRH,0.013971757143735886,0.08594294637441635,0.08925993793918031,0.08248616300690331,-0.006773774932277002,824.8616300690331,-67.73774932277001,HOLD,0.08594295,0.13499641
2024-09-19 20:54:24,UAL,0.0,0.0003405837342143059,0.0002879171045197328,0.0003268848300302626,3.8967725510529795e-05,3.268848300302626,0.38967725510529794,HOLD,0.00034058373,0.0
2024-09-19 20:54:24,UBER,0.006243374664336443,0.060998156666755676,0.0,0.05854469861918094,0.05854469861918094,585.4469861918094,585.4469861918094,OPEN,0.060998157,0.1296771
2024-09-19 20:54:24,ULTA,0.0,0.001966385403648019,0.0016623107180801556,0.0018872937661814874,0.00022498304810133173,18.872937661814873,2.2498304810133174,HOLD,0.0019663854,0.0
2024-09-19 20:54:24,UNP,0.0,0.0002987617626786232,0.0019470608832510507,0.00028674501510777455,-0.0016603158681432761,2.8674501510777457,-16.60315868143276,HOLD,0.00029876176,0.0
2024-09-19 20:54:24,V,-0.03530352562665939,0.07666849344968796,0.021466205373994577,0.07358474563617272,0.052118540262178145,735.8474563617272,521.1854026217815,INCREASE,0.07666849,0.0972612
2024-09-19 20:54:24,VICI,0.0,0.05988062918186188,0.033559715769685264,0.057472120145060986,0.023912404375375722,574.7212014506099,239.1240437537572,INCREASE,0.05988063,0.0
2024-09-19 20:54:24,WBD,0.0,0.00034395698457956314,0.00029076872771960615,0.00033012240206182304,3.935367434221689e-05,3.30122402061823,0.3935367434221689,HOLD,0.00034395698,0.0
2024-09-19 20:54:24,WDAY,0.0,0.05955952778458595,0.022133774931461108,0.05716393403654597,0.03503015910508486,571.6393403654597,350.30159105084863,INCREASE,0.059559528,0.0
2024-09-19 20:54:24,WEN,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
2024-09-19 20:54:24,WING,0.0,0.00028278958052396774,0.00023906002851439365,0.00027141526349505754,3.2355234980663885e-05,2.7141526349505756,0.32355234980663883,HOLD,0.00028278958,0.0
