date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-11-26 00:05:05,UNH,0.0,0.11880098979591837,0,0.0,0.0,0.11880098979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.23760197959183674,0.0
2025-08-12 03:57:57,ULTA,-0.0,0.00046666836734693846,0,0.0,0.0,0.00046666836734693846,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.0009333367346938769,0.0
2025-12-07 18:59:18,GME,-0.0,0.19720780612244898,0,0.0,0.0,0.19720780612244898,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.39441561224489796,0.0
2025-05-03 13:00:14,ABNB,-0.0,0.24788441836734695,0,0.0,0.0,0.24788441836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4957688367346939,0.0
2025-08-03 13:00:28,PG,-0.0,0.30706708163265306,0,0.0,0.0,0.30706708163265306,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.6141341632653061,0.0
2025-09-06 13:00:36,OXY,-0.0,0.1852589285714286,0,0.0,0.0,0.1852589285714286,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3705178571428572,0.0
2025-12-14 13:00:32,ADBE,-0.0001272531752288512,3.121886143938956,1,1.0,2.121886143938956,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-1.272531752288512,True,2.2121886143938956,-0.8208945193760694
2025-09-06 13:00:36,DIS,-0.0,0.19215695918367348,0,0.0,0.0,0.19215695918367348,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.38431391836734696,0.0
2025-07-31 02:15:01,UNH,0.0,0.06351555714285713,0,0.0,0.0,0.06351555714285713,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.12703111428571426,0.0
2025-06-13 07:02:04,GS,-0.0,0.09656041836734693,0,0.0,0.0,0.09656041836734693,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.19312083673469385,0.0
2025-10-15 04:40:48,AMZN,0.0,0.2221438775510204,0,0.0,0.0,0.2221438775510204,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.4442877551020408,0.0
2025-09-06 13:00:36,TSN,-0.0,0.21742438775510206,0,0.0,0.0,0.21742438775510206,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4348487755102041,0.0
2025-01-20 04:29:51,COIN,0.0,0.0694807857142857,0,0.0,0.0,0.0694807857142857,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1389615714285714,0.0
2025-07-02 01:01:29,HRL,0.0,0.05736185714285714,0,0.0,0.0,0.05736185714285714,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.11472371428571428,0.0
2025-10-29 02:53:48,UNH,-0.0,0.03122816326530612,0,0.0,0.0,0.03122816326530612,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.06245632653061224,0.0
2024-10-22 06:01:50,PGR,-0.00013015082846752323,0.41066235975721915,1,0.0,0.41066235975721915,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-1.3015082846752324,True,0.04106623597572192,-0.8335646839537693
2025-06-03 05:54:25,WMT,-8.972673467761802e-05,0.46043623314612503,1,0.0,0.46043623314612503,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.8972673467761801,True,0.04604362331461251,-0.640414612375744
2025-04-14 06:31:45,CTVA,-0.0,0.17466762244897963,0,0.0,0.0,0.17466762244897963,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.34933524489795925,0.0
2025-12-12 05:26:38,BLK,0.0,0.022157246938775514,0,0.0,0.0,0.022157246938775514,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.04431449387755103,0.0
2025-07-08 01:01:02,SBAC,0.0,0.059471163265306125,0,0.0,0.0,0.059471163265306125,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.11894232653061225,0.0
2025-07-15 00:48:09,PLTR,0.0,0.011741693877551017,0,0.0,0.0,0.011741693877551017,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.023483387755102034,0.0
2025-10-17 21:00:07,GM,0.0,0.01895664285714286,0,0.0,0.0,0.01895664285714286,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.03791328571428572,0.0
2025-11-16 14:00:30,NKE,-0.0,0.09261072448979592,0,0.0,0.0,0.09261072448979592,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.18522144897959184,0.0
2025-09-21 14:01:27,COIN,-0.0,0.08780771428571428,0,0.0,0.0,0.08780771428571428,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.17561542857142856,0.0
2025-07-02 01:01:29,MCD,0.0,0.0803939387755102,0,0.0,0.0,0.0803939387755102,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1607878775510204,0.0
2025-11-23 23:42:13,HD,-0.0006834210423364696,9.16813941853628,1,1.0,8.16813941853628,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-6.834210423364697,True,2.5,-2.0585000951541237
2025-06-20 01:15:10,SMCI,-0.0,0.6206416734693878,0,0.0,0.0,0.6206416734693878,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,1.2412833469387756,0.0
2025-06-07 13:00:04,MPC,-0.0,0.011567763265306126,0,0.0,0.0,0.011567763265306126,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.023135526530612252,0.0
2024-10-22 06:01:50,AMT,-0.0,0.028115708163265304,0,0.0,0.0,0.028115708163265304,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.05623141632653061,0.0
2024-11-27 05:02:43,CTVA,-0.0,0.243301306122449,0,0.0,0.0,0.243301306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.486602612244898,0.0
2025-05-14 03:34:49,MMM,-0.0,0.018284363265306122,0,0.0,0.0,0.018284363265306122,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.036568726530612244,0.0
2024-12-09 05:56:55,MS,-6.599825347489254e-05,0.051177153061224494,0,0.0,0.0,0.051177153061224494,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.6599825347489254,True,0.10235430612244899,-0.5068070810775162
2025-09-25 22:37:00,HD,0.0,0.15828150000000002,0,0.0,0.0,0.15828150000000002,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.31656300000000004,0.0
2025-11-03 22:03:21,WMT,0.0,0.04527545918367346,0,0.0,0.0,0.04527545918367346,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.09055091836734692,0.0
2025-06-09 03:40:51,CHTR,0.0,0.1609059591836735,0,0.0,0.0,0.1609059591836735,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.321811918367347,0.0
2025-09-05 21:31:20,INTC,0.0,0.1615163469387755,0,0.0,0.0,0.1615163469387755,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.323032693877551,0.0
2025-09-01 13:00:04,LEN,-0.0,0.2608329183673469,0,0.0,0.0,0.2608329183673469,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5216658367346938,0.0
2025-10-04 13:01:12,TTD,-0.0,0.2028458367346939,0,0.0,0.0,0.2028458367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4056916734693878,0.0
2025-11-23 14:01:30,ABBV,-0.0,0.18344772448979593,0,0.0,0.0,0.18344772448979593,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.36689544897959186,0.0
2024-10-21 04:30:06,BX,-0.0001528715604011683,0.3378380418928413,1,0.0,0.3378380418928413,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-1.528715604011683,True,0.03378380418928413,-0.927711507434669
2025-09-20 13:00:10,SWK,-0.0,0.1207465306122449,0,0.0,0.0,0.1207465306122449,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2414930612244898,0.0
2025-08-20 04:27:28,CEG,3.0467529687651886e-05,2.2166306828753473,1,0.0,2.2166306828753473,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.30467529687651884,True,0.22166306828753474,0.2659541951611466
2025-02-03 04:33:15,AXP,0.0,0.020207118367346937,0,0.0,0.0,0.020207118367346937,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.040414236734693874,0.0
2025-10-12 14:00:31,OXY,-0.0,0.36596830612244896,0,0.0,0.0,0.36596830612244896,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.7319366122448979,0.0
2025-04-20 12:00:44,AMD,-0.0,0.3026285102040816,0,0.0,0.0,0.3026285102040816,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.6052570204081632,0.0
2025-03-17 06:22:43,SJM,-0.0,0.006873874489795917,0,0.0,0.0,0.006873874489795917,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.013747748979591834,0.0
2025-12-13 14:30:21,WMT,-0.0,0.05862321428571428,0,0.0,0.0,0.05862321428571428,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.11724642857142856,0.0
2025-06-19 14:00:18,KVUE,-0.0,0.256726581632653,0,0.0,0.0,0.256726581632653,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.513453163265306,0.0
2024-11-11 05:53:45,SYF,0.0002619265284581266,0.1380976658841691,1,0.0,0.1380976658841691,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,2.619265284581266,True,0.013809766588416912,1.2862710451780757
2025-10-04 13:01:12,ISRG,-0.0,0.1831845204081633,0,0.0,0.0,0.1831845204081633,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3663690408163266,0.0
2025-02-25 06:51:31,HD,4.02150740777521e-05,1.5613979587662192,1,0.0,1.5613979587662192,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.402150740777521,True,0.15613979587662194,0.3380073012189599
2025-11-13 23:20:26,UBER,0.0,0.10166198979591837,0,0.0,0.0,0.10166198979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.20332397959183673,0.0
2025-10-17 05:38:13,RL,-0.0,0.07299710204081633,0,0.0,0.0,0.07299710204081633,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.14599420408163266,0.0
2025-10-22 15:30:22,BRK-B,-0.0,0.1862834693877551,0,0.0,0.0,0.1862834693877551,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.3725669387755102,0.0
2025-09-25 22:37:00,AMCR,0.0,0.2097804285714286,0,0.0,0.0,0.2097804285714286,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.4195608571428572,0.0
2025-04-29 05:06:56,GD,0.0,0.09222348979591836,0,0.0,0.0,0.09222348979591836,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.18444697959183673,0.0
2025-03-10 02:36:25,DOW,0.0,0.027834323469387752,0,0.0,0.0,0.027834323469387752,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.055668646938775504,0.0
2025-06-19 01:00:44,TROW,-0.0,0.03914014285714286,0,0.0,0.0,0.03914014285714286,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.07828028571428572,0.0
2025-03-11 00:05:27,VLO,0.0,0.017887379591836734,0,0.0,0.0,0.017887379591836734,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.03577475918367347,0.0
2025-06-10 01:45:28,KLAC,-0.0,0.026443353061224487,0,0.0,0.0,0.026443353061224487,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.05288670612244897,0.0
2025-11-16 14:00:30,V,-0.0,0.09668254591836735,0,0.0,0.0,0.09668254591836735,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.1933650918367347,0.0
2025-11-04 16:26:02,ABNB,-0.0,0.15405500000000003,0,0.0,0.0,0.15405500000000003,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.30811000000000005,0.0
2025-12-30 13:00:54,JPM,-0.0,0.21181331632653064,0,0.0,0.0,0.21181331632653064,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4236266326530613,0.0
2025-07-12 14:30:21,TSN,-0.0,0.19420397959183675,0,0.0,0.0,0.19420397959183675,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3884079591836735,0.0
2025-05-03 13:00:14,QCOM,-0.0,0.25635414285714286,0,0.0,0.0,0.25635414285714286,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5127082857142857,0.0
2025-12-28 21:46:35,MSCI,0.0,0.1794216836734694,0,0.0,0.0,0.1794216836734694,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3588433673469388,0.0
2025-12-27 15:42:00,BKR,0.0,0.1452601530612245,0,0.0,0.0,0.1452601530612245,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.290520306122449,0.0
2024-10-28 05:21:14,DE,0.0,0.002658971428571428,0,0.0,0.0,0.002658971428571428,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.005317942857142856,0.0
2025-06-23 14:00:29,O,-0.0,0.18224504081632656,0,0.0,0.0,0.18224504081632656,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3644900816326531,0.0
2025-08-25 21:16:43,GS,0.0,0.23303063265306123,0,0.0,0.0,0.23303063265306123,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.46606126530612246,0.0
2025-06-12 14:01:19,CEG,-0.0,0.1894925918367347,0,0.0,0.0,0.1894925918367347,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3789851836734694,0.0
2025-11-19 04:43:46,PFE,0.0,0.12987666326530614,0,0.0,0.0,0.12987666326530614,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.2597533265306123,0.0
2025-09-21 21:02:54,LHX,0.0,0.144952306122449,0,0.0,0.0,0.144952306122449,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.289904612244898,0.0
2024-11-11 05:53:45,UNH,-0.0,0.01995827551020408,0,0.0,0.0,0.01995827551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.03991655102040816,0.0
2025-05-27 04:48:16,HRL,0.0,0.03273190204081632,0,0.0,0.0,0.03273190204081632,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.06546380408163265,0.0
2025-09-06 13:00:36,ABBV,-0.0,0.19186079591836738,0,0.0,0.0,0.19186079591836738,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.38372159183673477,0.0
2025-08-27 23:44:42,ORCL,-0.0,0.21940355102040818,0,0.0,0.0,0.21940355102040818,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.43880710204081635,0.0
2025-04-21 00:49:25,ISRG,0.0,0.05995835306122448,0,0.0,0.0,0.05995835306122448,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.11991670612244897,0.0
2025-11-23 14:01:30,TTD,-0.0,0.15885960204081634,0,0.0,0.0,0.15885960204081634,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3177192040816327,0.0
2025-04-22 18:02:05,TSLA,0.00011668061234288686,0.983518171624549,1,0.0,0.983518171624549,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,1.1668061234288687,True,0.0983518171624549,0.7732542508216438
2025-12-21 20:21:13,ON,0.0,0.11313725510204081,0,0.0,0.0,0.11313725510204081,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.22627451020408162,0.0
2025-12-11 15:39:20,CHD,0.0,0.1836933163265306,0,0.0,0.0,0.1836933163265306,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.3673866326530612,0.0
2025-08-02 13:01:05,WFC,-0.0,0.09665499387755103,0,0.0,0.0,0.09665499387755103,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.19330998775510205,0.0
2025-07-26 14:00:44,SWK,-0.0,0.27696524489795915,0,0.0,0.0,0.27696524489795915,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5539304897959183,0.0
2025-06-29 13:01:07,SHOP,-0.0,0.18337455102040817,0,0.0,0.0,0.18337455102040817,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.36674910204081634,0.0
2025-11-26 06:37:31,VST,0.0,0.07873099591836735,0,0.0,0.0,0.07873099591836735,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1574619918367347,0.0
2025-11-16 23:34:10,JNJ,0.0,0.12620346938775512,0,0.0,0.0,0.12620346938775512,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.25240693877551024,0.0
2025-06-15 15:45:44,NVDA,-0.0,0.09463727040816326,0,0.0,0.0,0.09463727040816326,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.18927454081632653,0.0
2025-09-12 22:02:20,NVDA,-1.4024307846745913e-05,0.00587301501870007,1,0.0,0.00587301501870007,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.14024307846745912,True,0.0005873015018700071,-0.1312414664026581
2025-10-26 23:34:56,GME,0.0,0.09006072448979592,0,0.0,0.0,0.09006072448979592,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.18012144897959184,0.0
2025-12-31 18:50:25,INTC,-0.0,0.21582165306122453,0,0.0,0.0,0.21582165306122453,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.43164330612244906,0.0
2025-07-23 23:09:53,O,0.0,0.07190308571428572,0,0.0,0.0,0.07190308571428572,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.14380617142857144,0.0
2025-04-27 12:00:17,ABNB,-0.0,0.24788441836734695,0,0.0,0.0,0.24788441836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4957688367346939,0.0
2025-06-27 15:01:13,AMD,-0.0,0.19224360204081634,0,0.0,0.0,0.19224360204081634,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.38448720408163267,0.0
2025-12-06 16:03:23,URI,0.0,0.1734118979591837,0,0.0,0.0,0.1734118979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3468237959183674,0.0
2025-12-30 18:34:28,WMT,-0.0,0.15895732653061226,0,0.0,0.0,0.15895732653061226,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.3179146530612245,0.0
2025-11-20 11:45:06,CVX,-0.0,0.01760542142857143,0,0.0,0.0,0.01760542142857143,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.03521084285714286,0.0
2025-10-19 13:00:09,FRT,-0.0,0.180373,0,0.0,0.0,0.180373,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.360746,0.0
2025-10-17 05:38:13,WFC,0.0,0.004718127551020406,0,0.0,0.0,0.004718127551020406,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.009436255102040813,0.0
2025-09-18 19:30:07,PM,-0.0,0.1978342755102041,0,0.0,0.0,0.1978342755102041,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3956685510204082,0.0
2025-12-02 23:12:04,CRM,0.0,0.14148844897959184,0,0.0,0.0,0.14148844897959184,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2829768979591837,0.0
2025-12-11 22:30:10,TJX,0.0,0.07140119795918368,0,0.0,0.0,0.07140119795918368,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.14280239591836735,0.0
2025-10-10 21:31:39,HD,0.0,0.19775642857142858,0,0.0,0.0,0.19775642857142858,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.39551285714285717,0.0
2025-08-15 23:21:41,MSFT,0.0,0.027736944897959182,0,0.0,0.0,0.027736944897959182,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.055473889795918364,0.0
2025-05-26 00:34:15,CAT,0.0,0.11539030612244897,0,0.0,0.0,0.11539030612244897,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.23078061224489793,0.0
2025-10-14 19:19:46,UBER,-0.0,0.043947836734693865,0,0.0,0.0,0.043947836734693865,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.08789567346938773,0.0
2025-08-21 11:01:33,V,-0.0,0.24670865306122447,0,0.0,0.0,0.24670865306122447,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.49341730612244894,0.0
2025-11-20 23:34:27,GPN,0.0,0.10801192857142856,0,0.0,0.0,0.10801192857142856,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.21602385714285713,0.0
2025-10-22 15:30:22,NKE,-0.0,0.06903033163265306,0,0.0,0.0,0.06903033163265306,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.1380606632653061,0.0
2025-04-30 13:00:06,ALB,-0.0,0.1281488367346939,0,0.0,0.0,0.1281488367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2562976734693878,0.0
2025-11-14 20:30:06,KVUE,-0.0,0.06569894897959183,0,0.0,0.0,0.06569894897959183,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.13139789795918366,0.0
2025-11-26 00:05:05,BKR,0.0,0.145268,0,0.0,0.0,0.145268,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.290536,0.0
2024-12-13 04:50:51,TXN,0.0,0.16387332653061226,0,0.0,0.0,0.16387332653061226,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.3277466530612245,0.0
2025-06-16 05:30:05,LUV,0.0,0.023528640816326527,0,0.0,0.0,0.023528640816326527,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.047057281632653054,0.0
2025-11-18 11:24:30,NSC,0.0,0.047006663265306114,0,0.0,0.0,0.047006663265306114,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.09401332653061223,0.0
2025-10-24 22:21:56,MSCI,0.0001182579463480236,0.01410690131688716,1,0.0,0.01410690131688716,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,1.182579463480236,True,0.0014106901316887162,0.7805074174526571
2025-06-10 15:01:30,BA,-0.0,0.13742751020408164,0,0.0,0.0,0.13742751020408164,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2748550204081633,0.0
2025-11-29 14:01:09,ARE,0.00019033665349864687,0.14257368959923555,1,0.0,0.14257368959923555,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,1.9033665349864686,True,0.014257368959923557,1.065870937832339
2025-06-10 01:45:28,CVX,-0.0,0.025130142857142858,0,0.0,0.0,0.025130142857142858,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.050260285714285716,0.0
2025-09-05 21:31:20,KEY,0.0,0.18601235714285716,0,0.0,0.0,0.18601235714285716,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3720247142857143,0.0
2025-12-11 15:39:20,SPGI,0.0,0.1419985612244898,0,0.0,0.0,0.1419985612244898,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.2839971224489796,0.0
2025-08-11 20:59:20,GOOGL,0.0,0.2362258673469388,0,0.0,0.0,0.2362258673469388,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.4724517346938776,0.0
2025-06-04 13:01:02,AAPL,-0.0,0.11648784693877552,0,0.0,0.0,0.11648784693877552,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.23297569387755104,0.0
2025-09-22 21:47:45,DLTR,0.0,0.13330845918367348,0,0.0,0.0,0.13330845918367348,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.26661691836734697,0.0
2025-11-23 14:01:30,NEE,-0.0,0.21992317346938778,0,0.0,0.0,0.21992317346938778,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.43984634693877556,0.0
