date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-06-16 05:30:05,QCOM,0.0,0.21089378571428574,0,0.0,0.0,0.21089378571428574,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.4217875714285715,0.0,0.7033399504225717
2025-10-15 19:38:31,XYZ,-0.0,0.08730875510204082,0,0.0,0.0,0.08730875510204082,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.17461751020408164,0.0,0.8513409610471897
2025-04-06 12:00:27,EXPE,-0.0,0.3909792653061225,0,0.0,0.0,0.3909792653061225,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.781958530612245,0.0,0.5611802872070318
2024-10-06 21:50:04,TSLA,0.0,0.3933278986932463,1,0.0,0.3933278986932463,0.0,TD3BC,Financial_Education,Financial_Education_20260318_003834,0.0,True,0.03933278986932463,0.0,0.9621557308181629
2025-10-07 13:28:38,META,-0.0006227088892174071,0.08135271450432431,1,0.0,0.08135271450432431,0.0,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-6.227088892174071,True,0.008135271450432432,-1.9778363122354488,0.9919303771221814
2025-12-08 22:16:07,SHOP,0.0,0.21112937755102043,0,0.0,0.0,0.21112937755102043,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.42225875510204086,0.0,0.7031069391647051
2025-12-29 19:12:51,NVDA,0.0,0.23412958163265307,0,0.0,0.0,0.23412958163265307,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,0.0,True,0.46825916326530614,0.0,0.6810786712722225
2024-06-28 17:58:31,TSLA,0.0,0.46998622448979593,0,0.0,0.0,0.46998622448979593,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.9399724489795919,0.0,0.5154712380198961
2025-10-09 00:21:21,TSLA,-0.0,0.45444577551020404,0,0.0,0.0,0.45444577551020404,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.9088915510204081,0.0,0.523864228675246
2025-12-08 22:16:07,ALB,0.0,0.1207435612244898,0,0.0,0.0,0.1207435612244898,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2414871224489796,0.0,0.8054856002270746
2025-12-17 21:08:28,GOOGL,0.000939660293181517,1.1972595198946274,1,0.0,1.1972595198946274,0.0,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,9.39660293181517,True,0.11972595198946274,2.3414791116168616,0.8930756657227238
2025-06-11 23:30:43,WMT,-0.0,0.2529615306122449,0,0.0,0.0,0.2529615306122449,TD3BC,Daniel_Pronk,Daniel_Pronk_20260317_234331,-0.0,True,0.5059230612244898,0.0,0.6640445489870407
2025-12-20 13:00:47,QCOM,-0.0,0.20408673469387756,0,0.0,0.0,0.20408673469387756,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4081734693877551,0.0,0.7101397815957856
2025-08-14 22:48:57,DASH,0.0,0.33057697959183674,0,0.0,0.0,0.33057697959183674,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.6611539591836735,0.0,0.6019911607057912
2023-05-08 20:52:53,WBD,0.0,0.27343981632653064,0,0.0,0.0,0.27343981632653064,TD3BC,Investing_with_Tom,Investing_with_Tom_20260318_003838,0.0,True,0.5468796326530613,0.0,0.6464627104081103
2024-08-07 20:19:08,PYPL,0.0,0.3798416836734694,0,0.0,0.0,0.3798416836734694,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.7596833673469388,0.0,0.5682840552773379
2025-11-29 15:30:31,COIN,-0.0,0.12814519387755102,0,0.0,0.0,0.12814519387755102,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.25629038775510204,0.0,0.7959943097128411
2025-05-13 13:01:06,BLK,-0.0,0.06578711224489796,0,0.0,0.0,0.06578711224489796,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.13157422448979592,0.0,0.8837246186399128
2025-09-05 18:50:07,NVDA,-0.0,0.13061354081632653,0,0.0,0.0,0.13061354081632653,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,-0.0,True,0.26122708163265307,0.0,0.792878629521263
2025-11-19 15:12:10,MO,-0.0,0.08318142857142857,0,0.0,0.0,0.08318142857142857,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.16636285714285715,0.0,0.8573661222800061
2025-04-10 13:00:05,ABNB,-0.0,0.10197269387755102,0,0.0,0.0,0.10197269387755102,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.20394538775510204,0.0,0.8306024593562485
2025-03-28 13:57:45,ACN,-0.0,0.3295541224489796,0,0.0,0.0,0.3295541224489796,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.6591082448979592,0.0,0.602733428078108
2025-12-24 16:51:23,LMT,-0.0,0.07036514285714285,0,0.0,0.0,0.07036514285714285,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.1407302857142857,0.0,0.8766314110559753
2025-05-13 18:35:18,CB,-0.0,0.13262869387755102,0,0.0,0.0,0.13262869387755102,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,-0.0,True,0.26525738775510205,0.0,0.790353021984137
2025-08-05 12:15:12,BRK-B,-0.0,0.2783170612244898,0,0.0,0.0,0.2783170612244898,TD3BC,Learn_to_Invest,Learn_to_Invest_20260318_003849,-0.0,True,0.5566341224489796,0.0,0.642411717421912
2025-04-04 10:01:07,SPGI,-0.0,0.2942144693877551,0,0.0,0.0,0.2942144693877551,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.5884289387755102,0.0,0.6295528717645255
2025-07-12 14:30:21,VRSN,-0.0,0.2129361224489796,0,0.0,0.0,0.2129361224489796,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4258722448979592,0.0,0.7013251036887697
2025-12-30 01:01:21,GS,-0.0,0.10484295918367346,0,0.0,0.0,0.10484295918367346,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.20968591836734693,0.0,0.8266608586711915
2025-07-31 12:03:47,AZO,-0.0,0.22381887755102042,0,0.0,0.0,0.22381887755102042,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.44763775510204085,0.0,0.6907805467739492
2025-10-15 19:31:05,AMZN,-0.0,0.20769841836734695,0,0.0,0.0,0.20769841836734695,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.4153968367346939,0.0,0.7065156386155206
2025-10-22 15:30:22,DOW,-0.0,0.16906640816326532,0,0.0,0.0,0.16906640816326532,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.33813281632653064,0.0,0.7473099738673328
2025-08-26 13:01:48,TSLA,-0.0,0.09337117346938775,0,0.0,0.0,0.09337117346938775,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.1867423469387755,0.0,0.8426428892333024
2025-11-07 19:02:41,HOOD,-0.0008863261293183095,2.95520161469621,1,1.0,1.9552016146962101,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-8.863261293183095,True,2.195520161469621,-2.288816873883246,0.3129380975459406
2025-02-25 06:51:31,BALL,0.0,0.3843467551020408,0,0.0,0.0,0.3843467551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.7686935102040816,0.0,0.5653890819583629
2025-08-09 13:01:17,WFC,-0.0,0.09665389795918367,0,0.0,0.0,0.09665389795918367,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.19330779591836733,0.0,0.8380067602176369
2024-04-10 16:00:12,WFC,-0.0,0.014796712244897961,0,0.0,0.0,0.014796712244897961,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.029593424489795923,0.0,0.9712571741564291
2025-10-14 19:19:46,MSFT,1.5583768269389502e-05,3.9350704019706866,1,1.0,2.9350704019706866,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,0.15583768269389503,True,2.2935070401970687,0.14482534749681789,0.3036277098530703
2025-11-20 21:34:48,KR,-0.0,0.04371835714285714,0,0.0,0.0,0.04371835714285714,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.08743671428571428,0.0,0.9195937445029643
2025-08-01 02:45:03,MA,-0.0,0.2208008367346939,0,0.0,0.0,0.2208008367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4416016734693878,0.0,0.6936728906490375
2025-08-10 21:02:33,SOFI,0.0,0.18503223469387756,0,0.0,0.0,0.18503223469387756,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3700644693877551,0.0,0.7298926600489634
2025-12-22 20:02:21,APA,0.0,0.31210530612244897,0,0.0,0.0,0.31210530612244897,TD3BC,Ticker_Take,Ticker_Take_20260318_013325,0.0,True,0.6242106122448979,0.0,0.6156837004148451
2025-08-03 13:00:28,VST,-0.0,0.29844489795918366,0,0.0,0.0,0.29844489795918366,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5968897959183673,0.0,0.6262172897315701
2025-09-12 11:15:15,FTNT,-0.0,0.009378615306122448,0,0.0,0.0,0.009378615306122448,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.018757230612244897,0.0,0.9815881251699461
2025-11-16 14:01:04,FRT,-0.0,0.10290029591836734,0,0.0,0.0,0.10290029591836734,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2058005918367347,0.0,0.8293245224542068
2025-12-12 05:26:38,ON,0.0,0.017322466326530613,0,0.0,0.0,0.017322466326530613,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.034644932653061226,0.0,0.9665151477964293
2025-07-19 13:00:19,PFE,-0.0,0.2162122448979592,0,0.0,0.0,0.2162122448979592,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4324244897959184,0.0,0.698117078508252
2025-11-20 21:34:48,PEP,-0.0,0.09419532653061224,0,0.0,0.0,0.09419532653061224,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.1883906530612245,0.0,0.8414741376701834
2025-05-12 07:51:23,CRWD,-0.0,0.17992529591836737,0,0.0,0.0,0.17992529591836737,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.35985059183673473,0.0,0.7353749051572728
2025-09-29 20:59:46,DASH,0.0,0.2763154693877551,0,0.0,0.0,0.2763154693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5526309387755102,0.0,0.6440680621684989
2024-02-03 16:10:24,BF.B,-0.0,0.17456996938775513,0,0.0,0.0,0.17456996938775513,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.34913993877551025,0.0,0.7412129544601634
2025-09-03 05:30:31,CHTR,0.0,0.16010628571428573,0,0.0,0.0,0.16010628571428573,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.32021257142857146,0.0,0.7574537780063123
2025-11-26 06:37:31,BLK,0.00016623393984035068,0.29971955255529126,1,0.0,0.29971955255529126,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.6623393984035069,True,0.029971955255529127,0.9792052093677801,0.9709002219889635
2025-06-03 09:29:37,CRWD,-0.0,0.13881778571428574,0,0.0,0.0,0.13881778571428574,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.2776355714285715,0.0,0.7826958033751855
2025-10-24 22:21:56,ON,0.0,0.10396538775510203,0,0.0,0.0,0.10396538775510203,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.20793077551020406,0.0,0.8278620102030445
2025-08-14 23:30:22,ED,-0.0,0.031616091836734694,0,0.0,0.0,0.031616091836734694,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.06323218367346939,0.0,0.940528339299322
2025-12-30 13:01:57,INTC,-0.0,0.1279721530612245,0,0.0,0.0,0.1279721530612245,TD3BC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_013324,-0.0,True,0.255944306122449,0.0,0.7962136498610826
2025-08-11 20:59:20,ORCL,0.0,0.1660435612244898,0,0.0,0.0,0.1660435612244898,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3320871224489796,0.0,0.7507016494248115
2024-12-04 22:06:42,UBER,0.0,0.4696042653061224,0,0.0,0.0,0.4696042653061224,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.9392085306122449,0.0,0.5156742991865249
2025-05-26 00:34:15,BRK-B,0.0,0.11144855102040817,0,0.0,0.0,0.11144855102040817,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.22289710204081634,0.0,0.8177302884528572
2025-10-29 02:53:48,VLO,0.0,0.15316872448979593,0,0.0,0.0,0.15316872448979593,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.30633744897959186,0.0,0.7654989916894149
2025-11-14 20:46:23,ORCL,0.0,0.9541283265306122,0,0.0,0.0,0.9541283265306122,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,1.9082566530612244,0.0,0.3438486073598086
2025-09-08 20:58:12,HWM,0.0,0.18752294897959185,0,0.0,0.0,0.18752294897959185,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3750458979591837,0.0,0.727248451476551
2025-04-19 13:01:11,NEE,-0.0,0.20616779591836737,0,0.0,0.0,0.20616779591836737,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.41233559183673474,0.0,0.708047015015394
2024-12-07 00:57:21,KO,-0.0,0.1961964387755102,0,0.0,0.0,0.1961964387755102,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.3923928775510204,0.0,0.7181881034603022
2025-08-09 13:01:17,TGT,-0.0,0.10644648979591836,0,0.0,0.0,0.10644648979591836,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.21289297959183673,0.0,0.8244750500052531
2025-11-14 20:30:06,WST,-0.0,0.11963469387755102,0,0.0,0.0,0.11963469387755102,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.23926938775510204,0.0,0.8069270570876191
2025-09-23 22:27:34,SHOP,0.0,0.28131179591836736,0,0.0,0.0,0.28131179591836736,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5626235918367347,0.0,0.6399493807875912
2025-01-20 04:29:51,ON,0.0,0.14054355102040816,0,0.0,0.0,0.14054355102040816,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.28108710204081633,0.0,0.7805870486143879
2025-12-14 13:00:32,PEP,-0.0,0.2173702857142857,0,0.0,0.0,0.2173702857142857,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4347405714285714,0.0,0.6969901178749687
2025-04-01 09:14:41,TSLA,-0.0,0.24980104081632654,0,0.0,0.0,0.24980104081632654,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.49960208163265307,0.0,0.6668435662020927
2025-04-28 14:03:01,PLTR,0.0,0.008453049999999998,0,0.0,0.0,0.008453049999999998,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,0.0,True,0.016906099999999997,0.0,0.9833749645124561
2025-11-29 13:01:39,PLTR,-0.0,0.20069926530612248,0,0.0,0.0,0.20069926530612248,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.40139853061224495,0.0,0.7135728903348562
2025-06-25 22:26:23,INTC,-0.0,0.35482071428571427,0,0.0,0.0,0.35482071428571427,TD3BC,Daniel_Pronk,Daniel_Pronk_20260317_234331,-0.0,True,0.7096414285714285,0.0,0.5849179736101723
2025-12-17 21:08:28,BMY,0.0,0.8463557653061224,0,0.0,0.0,0.8463557653061224,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,1.6927115306122449,0.0,0.371372866581304
2025-10-17 19:38:24,PLTR,0.0,0.9999180612244898,0,0.0,0.0,0.9999180612244898,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,1.9998361224489796,0.0,0.3333515429448289
2025-11-03 22:03:21,TRMB,0.0,0.2367830816326531,0,0.0,0.0,0.2367830816326531,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.4735661632653062,0.0,0.6786257888713182
2025-10-29 22:22:14,DASH,0.0,0.33057697959183674,0,0.0,0.0,0.33057697959183674,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.6611539591836735,0.0,0.6019911607057912
2025-11-13 20:07:18,AAPL,-0.0,0.18951207142857143,0,0.0,0.0,0.18951207142857143,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,-0.0,True,0.37902414285714287,0.0,0.7251504661318993
2025-09-03 05:30:31,IP,0.0,0.05382631224489795,0,0.0,0.0,0.05382631224489795,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1076526244897959,0.0,0.9028101210527238
2025-03-06 05:28:13,BRK-B,1.31573948154872e-06,2.031574259525926,1,1.0,1.0315742595259259,0.0,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,0.0131573948154872,True,2.1031574259525927,0.013071588138361257,0.3222524231728349
2025-05-01 07:23:10,TGT,-0.0,0.16748027551020409,0,0.0,0.0,0.16748027551020409,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.33496055102040817,0.0,0.7490858057458153
2025-09-18 19:04:05,VRTX,-0.0,0.10467021428571428,0,0.0,0.0,0.10467021428571428,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,-0.0,True,0.20934042857142857,0.0,0.8268970228517717
2025-09-17 21:07:56,FDX,0.0,0.21250270408163266,0,0.0,0.0,0.21250270408163266,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.4250054081632653,0.0,0.7017517226751664
2025-07-23 15:15:00,PEP,-0.0,0.1917956530612245,0,0.0,0.0,0.1917956530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.383591306122449,0.0,0.7227567819882638
2025-07-15 12:15:07,EQIX,0.0,0.6694202040816326,0,0.0,0.0,0.6694202040816326,TD3BC,Humbled_Trader,Humbled_Trader_20260318_003835,0.0,True,1.3388404081632652,0.0,0.42756230673529305
2025-10-16 22:48:24,FITB,0.0,0.10394805102040816,0,0.0,0.0,0.10394805102040816,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.20789610204081632,0.0,0.8278857745384203
2025-12-22 20:02:21,TRMB,0.0,0.31954410204081635,0,0.0,0.0,0.31954410204081635,TD3BC,Ticker_Take,Ticker_Take_20260318_013325,0.0,True,0.6390882040816327,0.0,0.6100952941457423
2024-10-30 19:29:36,BRK-B,0.0,0.327457193877551,0,0.0,0.0,0.327457193877551,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.654914387755102,0.0,0.6042608653348551
2024-12-09 05:56:55,ORCL,-0.00028893178325860454,0.011698673469387752,0,0.0,0.0,0.011698673469387752,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-2.8893178325860456,True,0.023397346938775505,-1.3582337778784581,0.9771375731930881
2025-07-25 01:00:52,DG,-0.0,0.1418079285714286,0,0.0,0.0,0.1418079285714286,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.2836158571428572,0.0,0.7790492727519391
2025-11-14 02:15:31,HD,0.0,0.10149435714285715,0,0.0,0.0,0.10149435714285715,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.2029887142857143,0.0,0.8312629936796699
2025-08-04 21:47:31,NVDA,-0.0002947436745927557,1.0876402731740145,1,0.0,1.0876402731740145,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,-2.9474367459275572,True,0.10876402731740145,-1.373066443188386,0.9019051622908884
2025-07-25 01:00:52,HCA,-0.0,0.21835751020408165,0,0.0,0.0,0.21835751020408165,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.4367150204081633,0.0,0.6960322581689896
2025-07-16 14:07:29,SOFI,-0.0008235561073238188,2.604210140070096,1,1.0,1.604210140070096,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-8.235561073238188,True,2.1604210140070097,-2.2230613668937425,0.31641353970499264
2025-08-21 11:01:33,ERIE,-0.0,0.3202580204081632,0,0.0,0.0,0.3202580204081632,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.6405160408163264,0.0,0.6095642926492791
2025-10-15 04:40:48,SPGI,0.0,0.05235879591836735,0,0.0,0.0,0.05235879591836735,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1047175918367347,0.0,0.9052087224730184
2025-06-19 12:00:22,DOW,-0.0,0.12211509183673468,0,0.0,0.0,0.12211509183673468,TD3BC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_013324,-0.0,True,0.24423018367346935,0.0,0.8037098063700695
2025-10-02 20:00:45,BRK-B,0.0,0.31326538775510204,0,0.0,0.0,0.31326538775510204,TD3BC,Ticker_Take,Ticker_Take_20260318_013325,0.0,True,0.6265307755102041,0.0,0.6148054589906691
2025-11-12 06:29:03,TMO,0.0,0.07503204081632653,0,0.0,0.0,0.07503204081632653,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.15006408163265306,0.0,0.8695167651704945
2024-06-26 13:00:17,GS,-0.0,0.2734557857142857,0,0.0,0.0,0.2734557857142857,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.5469115714285714,0.0,0.6464493630211202
2025-07-27 13:00:48,WMT,-0.0,0.2551878979591836,0,0.0,0.0,0.2551878979591836,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5103757959183672,0.0,0.6620868810943578
2025-10-15 19:38:31,PG,-0.0,0.3750592244897959,0,0.0,0.0,0.3750592244897959,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.7501184489795918,0.0,0.5713898968284409
2025-06-09 03:40:51,AKAM,0.0,0.008277708163265306,0,0.0,0.0,0.008277708163265306,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.01655541632653061,0.0,0.9837142018421818
2024-02-08 08:00:43,PFE,-0.0,0.27463905102040814,0,0.0,0.0,0.27463905102040814,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.5492781020408163,0.0,0.6454619081511129
2025-05-02 14:01:05,PG,-0.0,0.1666022755102041,0,0.0,0.0,0.1666022755102041,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3332045510204082,0.0,0.7500724470484442
2025-12-17 21:08:28,NFLX,-7.036478807946988e-05,0.5290885318867607,1,0.0,0.5290885318867607,0.0,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,-0.7036478807946988,True,0.05290885318867608,-0.5327717643274583,0.949749825895713
2025-12-06 13:01:48,APD,-0.0,0.15322425510204082,0,0.0,0.0,0.15322425510204082,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.30644851020408165,0.0,0.7654339165986641
2024-10-30 19:29:36,NFLX,0.0007086366027460049,0.10117564897959185,0,0.0,0.0,0.10117564897959185,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,7.086366027460049,True,0.2023512979591837,2.0901794370083207,0.8317036806941153
2025-12-27 13:30:50,LOW,-0.0,0.1514146224489796,0,0.0,0.0,0.1514146224489796,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.3028292448979592,0.0,0.7675602953465498
2025-09-03 22:23:05,HD,0.0,0.1427057755102041,0,0.0,0.0,0.1427057755102041,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2854115510204082,0.0,0.7779609567116168
2025-04-14 06:31:45,VST,0.0,0.050812020408163266,0,0.0,0.0,0.050812020408163266,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.10162404081632653,0.0,0.9077507052759842
2025-11-05 00:36:31,AMD,0.0009119702755054714,4.089393046831279,1,1.0,3.0893930468312787,0.0,TD3BC,Daniel_Pronk,Daniel_Pronk_20260317_234331,9.119702755054714,True,2.308939304683128,2.3144842913977866,0.3022116478790361
2025-10-20 19:28:02,JPM,-0.0,0.13841616326530615,0,0.0,0.0,0.13841616326530615,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.2768323265306123,0.0,0.783188190979769
