date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-10-15 04:40:48,MGM,0.0,0.23762051020408162,0,0.0,0.0,0.23762051020408162,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-03 22:03:21,CDNS,0.0,0.11244513265306122,0,0.0,0.0,0.11244513265306122,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-29 14:00:57,ADP,-0.0,0.16728319387755103,0,0.0,0.0,0.16728319387755103,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-07-27 13:00:48,C,-0.0,0.062451051020408155,0,0.0,0.0,0.062451051020408155,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-16 14:00:30,MDT,0.0,0.036193638775510205,0,0.0,0.0,0.036193638775510205,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-07-02 15:01:51,SWK,-0.0,0.12074645918367348,0,0.0,0.0,0.12074645918367348,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-03-31 06:35:05,CRM,0.0,0.006683018367346937,0,0.0,0.0,0.006683018367346937,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-05-05 04:37:14,PLTR,0.0,0.011732736734693874,0,0.0,0.0,0.011732736734693874,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-01 01:08:28,UBER,-0.0,0.3238081122448979,0,0.0,0.0,0.3238081122448979,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-12-02 23:12:04,UNH,0.0,0.11880098979591837,0,0.0,0.0,0.11880098979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-13 23:20:26,SOFI,0.0,0.16827051020408162,0,0.0,0.0,0.16827051020408162,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2024-12-09 05:56:55,AMZN,9.24304699051961e-05,1.9569521013035747,1,0.0,1.9569521013035747,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.924304699051961
2025-07-25 16:01:23,PYPL,-0.0,0.250454224489796,0,0.0,0.0,0.250454224489796,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-19 15:12:10,AOS,0.0,0.12922323469387756,0,0.0,0.0,0.12922323469387756,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-10-08 22:11:10,WMT,0.0,0.1085364693877551,0,0.0,0.0,0.1085364693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-07-08 01:01:02,COIN,0.0,0.06930039285714285,0,0.0,0.0,0.06930039285714285,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-23 01:04:29,SHOP,0.0,0.28131179591836736,0,0.0,0.0,0.28131179591836736,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-03-24 02:36:41,BALL,0.0,0.3843467551020408,0,0.0,0.0,0.3843467551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-20 04:27:28,FTNT,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-09-19 20:45:04,KVUE,-0.0,0.17400828571428573,0,0.0,0.0,0.17400828571428573,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-07-02 01:01:29,CTVA,-0.0,0.18151066326530615,0,0.0,0.0,0.18151066326530615,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-11-22 22:08:01,NCLH,0.0,0.02342646428571429,0,0.0,0.0,0.02342646428571429,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-02 22:15:57,DLTR,0.0,0.09534264285714285,0,0.0,0.0,0.09534264285714285,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-07 23:09:09,KMB,0.0,0.14639096938775512,0,0.0,0.0,0.14639096938775512,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-09-11 22:34:48,MSFT,4.561211293242733e-05,0.0027550377551020405,0,0.0,0.0,0.0027550377551020405,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.4561211293242733
2025-12-20 22:18:05,HD,0.0,0.14026918367346938,0,0.0,0.0,0.14026918367346938,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-03-11 00:05:27,GILD,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-01-20 04:29:51,DE,0.0,2.1455839080584553,1,0.0,2.1455839080584553,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-19 13:00:09,NEE,-0.0,0.04726473469387754,0,0.0,0.0,0.04726473469387754,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-14 22:47:48,MSCI,0.0,0.18962652040816327,0,0.0,0.0,0.18962652040816327,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-14 02:15:31,TTWO,0.0,0.1458055306122449,0,0.0,0.0,0.1458055306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-05 21:29:44,DASH,0.0,0.2763154693877551,0,0.0,0.0,0.2763154693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-05-26 00:34:15,NVDA,0.0,1.6545200037308854,1,0.0,1.6545200037308854,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-16 14:00:30,ROP,-0.0,0.13667184693877552,0,0.0,0.0,0.13667184693877552,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-07-20 13:00:08,C,-0.0,0.027027908163265304,0,0.0,0.0,0.027027908163265304,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-25 00:00:55,COST,-0.0,0.13222932653061226,0,0.0,0.0,0.13222932653061226,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-08-20 22:46:15,WMT,0.00017651129679443245,2.400562756684783,1,1.0,1.4005627566847834,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,1.7651129679443245
2025-07-02 01:01:29,AKAM,0.0,0.1595753469387755,0,0.0,0.0,0.1595753469387755,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-21 15:45:59,CAT,-0.0,0.10297541836734694,0,0.0,0.0,0.10297541836734694,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-16 14:01:04,V,-0.0,0.09933977551020408,0,0.0,0.0,0.09933977551020408,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-30 05:00:26,TMO,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-11-14 20:30:06,V,4.0440783540571746e-05,2.214881853401911,1,1.0,1.2148818534019108,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.40440783540571745
2025-10-01 23:04:15,WMT,0.0,0.018094000000000002,0,0.0,0.0,0.018094000000000002,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-21 18:31:05,GM,-0.0,0.11181594897959184,0,0.0,0.0,0.11181594897959184,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-29 18:41:34,GOOGL,0.00016292428244525067,0.5059341639331678,1,0.0,0.5059341639331678,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,1.6292428244525068
2025-10-08 22:11:10,HWM,0.0,0.11305181632653061,0,0.0,0.0,0.11305181632653061,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-12 06:29:03,ADBE,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-10-09 13:01:23,STZ,-0.0,0.17009331632653063,0,0.0,0.0,0.17009331632653063,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-15 04:40:48,MTCH,-0.0,0.033555826530612246,0,0.0,0.0,0.033555826530612246,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-11-20 11:45:06,ROL,-0.0,0.06010798979591836,0,0.0,0.0,0.06010798979591836,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-16 23:34:10,CSCO,0.0,0.21392112244897962,0,0.0,0.0,0.21392112244897962,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-21 15:45:59,NDSN,-0.0,0.0914681581632653,0,0.0,0.0,0.0914681581632653,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-02-25 06:51:31,VST,0.0,0.08348060204081632,0,0.0,0.0,0.08348060204081632,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-05-27 04:48:16,PCG,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-23 22:35:28,CAT,0.0,0.2777884693877551,0,0.0,0.0,0.2777884693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-10 15:48:25,META,0.0002834417184281336,0.5366465930552013,1,0.0,0.5366465930552013,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,2.834417184281336
2025-05-27 04:48:16,JCI,0.0,0.05257252040816327,0,0.0,0.0,0.05257252040816327,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-15 17:33:24,SOFI,-0.0,0.10203881632653061,0,0.0,0.0,0.10203881632653061,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-12-23 23:00:34,NOC,0.0,0.03136902346938776,0,0.0,0.0,0.03136902346938776,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-07-03 16:00:06,NOC,-0.0,0.41851512244897954,0,0.0,0.0,0.41851512244897954,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-01-20 04:29:51,KMI,0.0,0.9401291454066725,1,0.0,0.9401291454066725,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2024-12-20 04:24:44,MA,0.00010853170463047087,0.4375883913507731,1,0.0,0.4375883913507731,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.0853170463047086
2025-08-14 23:30:22,KMB,0.0,0.0,0,0.0,0.0,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-06-14 13:01:23,VICI,-0.0,0.04685255102040816,0,0.0,0.0,0.04685255102040816,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-13 09:00:45,BAC,-0.0,0.0775525612244898,0,0.0,0.0,0.0775525612244898,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-12-20 22:18:05,ANET,0.0,0.17010251020408165,0,0.0,0.0,0.17010251020408165,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-04-24 23:28:26,GOOGL,0.0032465959298956675,0.3475108623064891,1,0.0,0.3475108623064891,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,32.465959298956676
2024-09-16 06:59:50,KR,0.0,0.016541311224489798,0,0.0,0.0,0.016541311224489798,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-17 05:38:13,MDT,0.0,0.012773487755102043,0,0.0,0.0,0.012773487755102043,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-20 01:15:10,WYNN,0.0,0.25939477551020407,0,0.0,0.0,0.25939477551020407,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-15 00:48:09,PG,0.0,0.09981824489795918,0,0.0,0.0,0.09981824489795918,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-15 00:48:09,NEM,0.0,0.016179183673469388,0,0.0,0.0,0.016179183673469388,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-22 06:23:38,HUBB,0.0,0.08269898469387754,0,0.0,0.0,0.08269898469387754,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2024-10-14 02:04:29,DUK,0.0,0.02508089795918367,0,0.0,0.0,0.02508089795918367,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-17 05:38:13,WSM,0.0,0.023226173469387754,0,0.0,0.0,0.023226173469387754,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-27 23:44:42,NUE,-0.0,0.21111343877551023,0,0.0,0.0,0.21111343877551023,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-10-17 05:38:13,GIS,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2024-10-28 05:21:14,AVGO,-0.000238515044416782,0.09728678785328668,1,0.0,0.09728678785328668,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-2.38515044416782
2025-10-23 00:22:13,MLM,0.0,0.16047931632653062,0,0.0,0.0,0.16047931632653062,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-09-07 14:01:12,MCO,-0.0,0.4001091122448979,0,0.0,0.0,0.4001091122448979,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-06-27 15:01:13,BABA,-0.0,0.2001624081632653,0,0.0,0.0,0.2001624081632653,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-09-21 14:01:27,GEV,-0.0,0.19123542857142858,0,0.0,0.0,0.19123542857142858,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-25 04:54:57,CRM,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-12-04 22:43:29,UBER,0.0,0.08260727551020408,0,0.0,0.0,0.08260727551020408,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-09-22 21:47:45,PYPL,0.0,0.19733181632653063,0,0.0,0.0,0.19733181632653063,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-02 22:15:57,CAT,0.0,0.30993602040816326,0,0.0,0.0,0.30993602040816326,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-09-28 14:15:03,SOFI,-0.0,0.16070727551020408,0,0.0,0.0,0.16070727551020408,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-02 14:00:36,SYY,-0.0,0.11044155102040816,0,0.0,0.0,0.11044155102040816,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-09-06 13:00:36,TTD,-0.0,0.10100251428571427,0,0.0,0.0,0.10100251428571427,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-02 21:00:47,WST,-0.0,0.2683517040816326,0,0.0,0.0,0.2683517040816326,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-10-18 20:47:27,AMZN,-0.0,0.14115555102040817,0,0.0,0.0,0.14115555102040817,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-10-23 13:01:39,BRK-B,-0.0,0.05141942857142857,0,0.0,0.0,0.05141942857142857,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-09 03:40:51,DELL,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-12-04 00:08:23,BRO,0.0,0.016707510204081632,0,0.0,0.0,0.016707510204081632,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-07-20 13:00:08,MCD,-0.0,0.3638324795918367,0,0.0,0.0,0.3638324795918367,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-21 13:00:52,TSN,-0.0,0.2386016632653061,0,0.0,0.0,0.2386016632653061,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-26 23:34:56,MLM,0.0,0.17857132653061225,0,0.0,0.0,0.17857132653061225,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-23 23:00:34,CEG,0.0,0.13763431632653061,0,0.0,0.0,0.13763431632653061,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-17 21:00:07,ROP,0.0,0.19931996938775512,0,0.0,0.0,0.19931996938775512,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-05-26 00:34:15,OXY,0.0,0.013430326530612243,0,0.0,0.0,0.013430326530612243,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-22 22:08:01,ELV,0.0,0.012198479591836732,0,0.0,0.0,0.012198479591836732,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-08 15:00:45,NEE,-0.0,0.13905103061224489,0,0.0,0.0,0.13905103061224489,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-29 02:53:48,T,0.0,0.24401248979591839,0,0.0,0.0,0.24401248979591839,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-13 23:20:26,AMCR,0.0,0.18469061224489797,0,0.0,0.0,0.18469061224489797,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-02 14:00:36,LUV,-0.0,0.1111264081632653,0,0.0,0.0,0.1111264081632653,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-09-07 19:44:19,NVDA,0.0,0.4411804081632653,0,0.0,0.0,0.4411804081632653,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-16 05:30:05,FSLR,0.0,0.05287861224489796,0,0.0,0.0,0.05287861224489796,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-07 14:01:12,CHD,0.0,0.22927038775510206,0,0.0,0.0,0.22927038775510206,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-11-07 19:02:41,COST,-0.0,0.07518360204081632,0,0.0,0.0,0.07518360204081632,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-10-28 22:06:11,HWM,0.0,0.18720007142857142,0,0.0,0.0,0.18720007142857142,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-01 23:04:15,BAC,0.0,0.11771713265306123,0,0.0,0.0,0.11771713265306123,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-03-10 19:29:38,ITW,0.0,0.06618563265306121,0,0.0,0.0,0.06618563265306121,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-19 14:00:18,AMZN,-0.0,0.2145944591836735,0,0.0,0.0,0.2145944591836735,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-16 13:01:23,INTC,-0.00033057432242045994,0.13138013265306123,0,0.0,0.0,0.13138013265306123,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-3.3057432242045994
2025-10-30 22:33:18,KO,0.0,0.13382900000000003,0,0.0,0.0,0.13382900000000003,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-08-14 22:48:57,ROP,0.00028682923224586496,0.5549375765923393,1,0.0,0.5549375765923393,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,2.8682923224586494
2025-08-18 20:58:19,MLM,0.0,0.23455331632653065,0,0.0,0.0,0.23455331632653065,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-03 05:54:25,AXP,0.0,0.10905168367346939,0,0.0,0.0,0.10905168367346939,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-25 16:01:23,AMZN,-0.0,0.1041120306122449,0,0.0,0.0,0.1041120306122449,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-23 16:01:11,JPM,-0.0,0.13841616326530615,0,0.0,0.0,0.13841616326530615,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-10-17 05:38:13,GILD,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-11-12 23:10:58,AOS,0.0,0.12922323469387756,0,0.0,0.0,0.12922323469387756,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-11-12 06:29:03,PFE,0.0,0.19251579591836734,0,0.0,0.0,0.19251579591836734,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-01-20 04:29:51,AXP,0.0,1.2310593221527466,1,0.0,1.2310593221527466,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-27 13:00:48,NOW,-0.0,0.23801044897959187,0,0.0,0.0,0.23801044897959187,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-23 23:09:53,AON,0.0,0.0023657244897959183,0,0.0,0.0,0.0023657244897959183,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-05-05 04:37:14,CTRA,0.0,0.08782433673469388,0,0.0,0.0,0.08782433673469388,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-25 04:54:57,SJM,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-09-23 15:15:09,MSFT,7.392013330387104e-05,0.1688972209015862,1,0.0,0.1688972209015862,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,0.7392013330387105
2025-01-24 04:41:04,GM,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-07 13:00:04,AVGO,-0.0,0.19362676530612247,0,0.0,0.0,0.19362676530612247,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-12 14:30:21,O,-0.0,0.15231770408163264,0,0.0,0.0,0.15231770408163264,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-13 00:47:43,AMAT,0.0,0.15624090816326533,0,0.0,0.0,0.15624090816326533,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2024-09-12 03:52:00,JNJ,0.00011104659974376491,0.1693778335760069,1,0.0,0.1693778335760069,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.1104659974376492
2025-07-02 01:01:29,PCG,-0.0,0.03266262653061224,0,0.0,0.0,0.03266262653061224,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-07-02 01:01:29,BAC,-0.00013094317723071576,0.044740857142857145,0,0.0,0.0,0.044740857142857145,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-1.3094317723071576
2025-08-20 04:27:28,PLTR,1.3687981682942687e-05,0.3243364364912845,1,0.0,0.3243364364912845,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.13687981682942688
2025-11-02 14:00:36,AVGO,-0.0,0.15737941836734695,0,0.0,0.0,0.15737941836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-09-08 20:58:12,DASH,0.0,0.33057697959183674,0,0.0,0.0,0.33057697959183674,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-29 02:53:48,MGM,0.0,0.15295505102040816,0,0.0,0.0,0.15295505102040816,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-07 13:00:04,PEP,-2.397676037543563e-05,2.0946437110642773,1,1.0,1.0946437110642773,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.2397676037543563
2025-11-02 21:00:47,TSLA,-0.0,0.31085714285714283,0,0.0,0.0,0.31085714285714283,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-12-11 22:30:10,PGR,0.0,0.15722954081632654,0,0.0,0.0,0.15722954081632654,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-07-19 13:00:19,APD,-0.0,0.17759807142857142,0,0.0,0.0,0.17759807142857142,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-09 22:07:58,GWW,0.0,0.14660402040816325,0,0.0,0.0,0.14660402040816325,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-01-26 04:03:33,VLO,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-15 02:45:04,KO,-0.0,0.01545191836734694,0,0.0,0.0,0.01545191836734694,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-08-20 04:27:28,BLK,0.0,0.015021255102040817,0,0.0,0.0,0.015021255102040817,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-18 17:00:02,JPM,-0.0,0.13841616326530615,0,0.0,0.0,0.13841616326530615,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-12-28 21:46:35,LMT,0.0,0.1662006428571429,0,0.0,0.0,0.1662006428571429,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-04-26 13:01:48,AVGO,-0.0,0.25004681632653064,0,0.0,0.0,0.25004681632653064,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-09-01 13:00:04,MS,3.254241105779195e-06,0.20071493877551022,0,0.0,0.0,0.20071493877551022,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,0.03254241105779195
